iteration,correlation,median_lambda,scenario
1,0.485521369575496,4.21696503428582,observed
2,0.485026495570333,4.21696503428582,observed
3,0.476087406657394,4.21696503428582,observed
4,0.493880080363096,4.21696503428582,observed
5,0.481546389336026,4.21696503428582,observed
6,0.480542049228002,4.21696503428582,observed
7,0.487250182277298,4.21696503428582,observed
8,0.483875434214488,4.21696503428582,observed
9,0.469384735619277,4.21696503428582,observed
10,0.494545742988001,4.21696503428582,observed
1,0.0644126866235035,31.6227766016838,permuted-negative-control
2,0.0504527404166632,42.1696503428582,permuted-negative-control
3,0.035021566395435,31.6227766016838,permuted-negative-control
4,0.0679731960796465,23.7137370566166,permuted-negative-control
5,0.0672108870401641,31.6227766016838,permuted-negative-control
