dataset,endpoint,cycle,estimate,standard_error,n_independent_units,adjustment
CIMMYT maize RCGS (Zhang et al. 2017),grain yield,C0,8.52954054831294,0.119929691755856,48,two-location mixed model; entry and incomplete block random
CIMMYT maize RCGS (Zhang et al. 2017),grain yield,C1,8.40062297614113,0.121132868487931,47,two-location mixed model; entry and incomplete block random
CIMMYT maize RCGS (Zhang et al. 2017),grain yield,C2,8.61637652521305,0.11989993507294,48,two-location mixed model; entry and incomplete block random
CIMMYT maize RCGS (Zhang et al. 2017),grain yield,C3,8.9206203638271,0.126548244664259,43,two-location mixed model; entry and incomplete block random
CIMMYT maize RCGS (Zhang et al. 2017),grain yield,C4,9.14287328721683,0.125659044711331,44,two-location mixed model; entry and incomplete block random
CIMMYT rapid-cycle wheat genomic selection,observed GY,C0,6.88,,17,published two-year aggregate
CIMMYT rapid-cycle wheat genomic selection,observed GY,C1,7.42,,32,published two-year aggregate
CIMMYT rapid-cycle wheat genomic selection,observed GY,C2,7.52,,34,published two-year aggregate
CIMMYT rapid-cycle wheat genomic selection,observed GY,C3,7.73,,35,published two-year aggregate
CIMMYT rapid-cycle wheat genomic selection,predicted GY,C0,6.71,,1609,published P+RKHS-KA aggregate
CIMMYT rapid-cycle wheat genomic selection,predicted GY,C1,7,,136,published P+RKHS-KA aggregate
CIMMYT rapid-cycle wheat genomic selection,predicted GY,C2,7.11,,79,published P+RKHS-KA aggregate
CIMMYT rapid-cycle wheat genomic selection,predicted GY,C3,7.2,,83,published P+RKHS-KA aggregate
CNA6 rice recurrent selection,flw,3,79.0174081237911,1.00008234519104,2,weighted trial means
CNA6 rice recurrent selection,flw,4,81.9493927125506,5.80733575570225,5,weighted trial means
CNA6 rice recurrent selection,flw,5,73.4515570934256,7.92955800057346,3,weighted trial means
CNA6 rice recurrent selection,flw,6,79.2442588726514,5.54735019358858,5,weighted trial means
CNA6 rice recurrent selection,flw,7,87.3221574344023,4.28929699950936,4,weighted trial means
CNA6 rice recurrent selection,pht,3,98.0909090909091,7.04797051517066,3,weighted trial means
CNA6 rice recurrent selection,pht,4,107.740890688259,6.7149507260209,5,weighted trial means
CNA6 rice recurrent selection,pht,5,114.865961199295,4.88060972375141,3,weighted trial means
CNA6 rice recurrent selection,pht,6,99.2442588726514,6.35593920270761,5,weighted trial means
CNA6 rice recurrent selection,pht,7,95.966472303207,5.45332989252856,4,weighted trial means
CNA6 rice recurrent selection,yld,3,2598.08213820078,175.94172754779,3,weighted trial means
CNA6 rice recurrent selection,yld,4,2307.22606924644,353.747838321695,5,weighted trial means
CNA6 rice recurrent selection,yld,5,3488.50709939148,28.216921188667,3,weighted trial means
CNA6 rice recurrent selection,yld,6,2927.16279069767,345.275163997797,5,weighted trial means
CNA6 rice recurrent selection,yld,7,3310.22277847309,498.268883254929,4,weighted trial means
Maize haploid-inducer recurrent selection,HIF,0,2.25,0.270581384641083,15,2021 contemporaneous genotype means
Maize haploid-inducer recurrent selection,HIF,1,3.546875,0.495930706475209,16,2021 contemporaneous genotype means
Maize haploid-inducer recurrent selection,HIF,2,3.57852564102564,0.297629149368064,52,2021 contemporaneous genotype means
