validation_id,dataset,evidence_tier,endpoint,estimate,lower,upper,p_value,unit,n,status,interpretation,limitation
rcgs_raw_gblup_permutation_control,CIMMYT maize RCGS (Zhang et al. 2017),negative-control,permuted-outcome genomic prediction correlation,0.0570142153110824,,,,mean predictive correlation,1000,pass,The identical CV pipeline was run after breaking genotype-phenotype linkage.,"A finite permutation control is a leakage diagnostic, not a null-hypothesis proof."
rcgs_joint_success_probability_brier,CIMMYT maize RCGS (Zhang et al. 2017),nested-environment-transport,joint high-gain probability Brier score,0.3,,,,Brier score,4,descriptive,"High gain was predeclared as favourable response of at least 0.20, 0.05, 0.05 and 0.02 environment SD for yield, ear rot, ear aspect and moisture. Probabilities use add-one smoothing across the three inner environment folds.",Four outer outcomes are insufficient to claim probability calibration.
rcgs_nested_direction_worst_trait_increment,CIMMYT maize RCGS (Zhang et al. 2017),nested-environment-transport,optimised versus equal-direction worst-trait response,0.00476154645620059,-0.0412198742736121,0.0848589890344729,,favourable within-environment SD,4,mixed,"The desired-gain direction was chosen inside each training fold by maximising the worst normalised favourable response, then frozen for the held-out environment.","Only four environments are available; covariance is phenotypic and environment-adjusted, not an additive-genetic covariance estimate."
rcgs_actual_founder_simulation_calibration,CIMMYT maize RCGS (Zhang et al. 2017),not-compatible,simulation from deposited RCGS genotypes,,,,,not estimable,,not-compatible,No actual-founder simulation is run from these HapMap calls.,"Samples are bulk DNA from outcrossing S2 families, phase is unavailable, C4 was not genotyped, and the C4-labelled selected file is byte-identical to the C3 selected file. Converting the calls as inbred phased founders would be scientifically invalid."
rcgs_published_gblup_cv_accuracy,CIMMYT maize RCGS (Zhang et al. 2017),published-aggregate,C0 grain-yield genomic-prediction accuracy,0.55,,,,mean predictive correlation,100,published-anchor,"Five-fold cross-validation repeated 100 times, as reported by Zhang et al.","This is a published aggregate, not a local raw-marker reproduction; the paper reports using 331,740 of 955,690 SNPs."
rcgs_published_heterozygosity_slope,CIMMYT maize RCGS (Zhang et al. 2017),published-aggregate,population heterozygosity trend C0-C3,-0.0078,,,,heterozygosity per cycle,4,descriptive,Trend calculated from the published population-level diversity table.,Population sizes and inbreeding differ across cycles; C4 was not genotyped.
rcgs_raw_subsampled_gblup_cv_accuracy,CIMMYT maize RCGS (Zhang et al. 2017),raw-genomic-reproduction,C0 grain-yield genomic prediction from genome-wide marker sample,0.483765988582941,0.469384735619277,0.494545742988001,,repeated five-fold predictive correlation,1000,programme-concordant,1058 filtered markers from 6011 deterministic genome-wide rows gave mean r = 0.484; the published full-marker result was 0.55.,"This computationally bounded reproduction uses a deterministic marker subsample and mean standardised yield, not the paper's full 331,740-marker mixed-model phenotype pipeline."
rcgs_gain_c0_c4_slope,CIMMYT maize RCGS (Zhang et al. 2017),realized-cycle,grain-yield gain slope C0-C4,0.174666286549376,,,,t/ha per cycle,5,programme-concordant,Raw two-location deposit reproduction; published slope = 0.158.,"Cycle is not randomized; the deposit has 44 C4 candidate entries whereas the paper reports 43, and the original fixed-entry analysis was approximated with a random-entry mixed model."
rcgs_gain_c1_c4_slope,CIMMYT maize RCGS (Zhang et al. 2017),realized-cycle,grain-yield gain slope C1-C4,0.253099477184119,,,,t/ha per cycle,4,programme-concordant,Raw two-location deposit reproduction; published slope = 0.225.,"Cycle is not randomized; the deposit has 44 C4 candidate entries whereas the paper reports 43, and the original fixed-entry analysis was approximated with a random-entry mixed model."
rcgs_published_cycle_mean_max_error,CIMMYT maize RCGS (Zhang et al. 2017),realized-cycle,maximum absolute cycle-mean reproduction error,0.0928732872168325,,,,t/ha,5,programme-concordant,Comparison of raw-deposit adjusted means with Zhang et al. Table 2.,The published C4 candidate count and raw deposit disagree (43 versus 44).
