"problem_id","class","desiredgainr_version","clarabel_version","osqp_version","numpy_version","scipy_version","random_seed","dimension","condition_number","solution_tolerance","objective_tolerance","active_lower","active_upper","fixed_bounds","internal_status","clarabel_status","clarabel_reordered_status","osqp_unpolished_status","osqp_polished_status","internal_objective","clarabel_objective","osqp_unpolished_objective","osqp_polished_objective","maximum_solution_difference","relative_solution_difference","clarabel_reordered_solution_difference","osqp_unpolished_solution_difference","osqp_polished_solution_difference","relative_objective_difference","osqp_unpolished_relative_objective_difference","osqp_polished_relative_objective_difference","internal_kkt_residual","internal_primal_residual","clarabel_kkt_residual","clarabel_primal_residual","osqp_unpolished_kkt_residual","osqp_polished_kkt_residual","osqp_polished_primal_residual","clarabel_dual_difference","osqp_unpolished_dual_difference","osqp_polished_dual_difference","analytical_difference","pass"
"analytic_diagonal","analytical","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",1,4,8,1e-07,1e-09,1,2,0,"solved","Solved","Solved","solved","solved",-23.48,-23.47999999999,-23.48,-23.48,1.2014000905225e-11,6.0070004526124e-12,9.99200722162641e-16,4.44089209850063e-16,0,4.24116543512683e-13,3.02616156626959e-16,0,0,0,2.30926389122033e-13,0,3.5527136788005e-15,0,0,5.05273045625643e-11,8.88178419700125e-16,2.44249065417534e-15,0,TRUE
"analytic_interior","analytical","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",2,2,1.68862365046514,1e-07,1e-09,0,0,0,"solved","Solved","Solved","solved","solved",-0.172431506849315,-0.172431506849315,-0.172431506849315,-0.172431506849315,2.77555756156289e-17,2.77555756156289e-17,0,1.11022302462516e-16,1.11022302462516e-16,2.77555756156289e-17,8.32667268468867e-17,8.32667268468867e-17,1.11022302462516e-16,0,1.11022302462516e-16,0,1.11022302462516e-16,1.11022302462516e-16,0,0,0,0,0,TRUE
"analytic_one_dimensional","analytical","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",3,1,1,1e-07,1e-09,0,1,0,"solved","Solved","Solved","solved","solved",-18,-17.9999999999951,-18,-18,8.1823436914874e-13,4.0911718457437e-13,0,0,0,2.72769461339016e-13,0,0,0,0,0,0,0,0,0,2.69562150378988e-12,8.88178419700125e-16,8.88178419700125e-16,0,TRUE
"analytic_narrow_interval","analytical","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",4,2,1,1e-07,1e-09,2,2,0,"solved","Solved","Solved","solved","solved",-0.4350000000007,-0.435000000001062,-0.435000000001498,-0.4350000000015,7.39630579005279e-13,7.39630579005279e-13,2.77555756156289e-17,9.99034188708947e-13,9.99977878279878e-13,3.62210261783957e-13,7.98194843554256e-13,7.99915689242425e-13,0,0,0,0,0,0,0,0.051047090265801,1.00297548044637e-12,1.00008890058234e-12,9.99977878279878e-13,TRUE
"active_101","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",101,2,3.34648360810053,1e-07,1e-09,1,1,0,"solved","Solved","Solved","solved","solved",-4.02413376067067,-4.02413376067062,-4.02413376067063,-4.02413376067067,2.1005419625908e-13,1.87726534789789e-13,0,2.73114864057789e-14,5.55111512312578e-17,1.36842026871965e-14,9.26994375584279e-15,0,0,0,0,0,1.6153745008296e-14,5.55111512312578e-17,5.55111512312578e-17,3.05061531591377e-13,1.09245945623115e-13,1.33226762955019e-15,0,TRUE
"active_102","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",102,2,1.17654894058686,1e-07,1e-09,0,1,0,"solved","Solved","Solved","solved","solved",-2.06070246378982,-2.06070246378968,-2.06070246378982,-2.06070246378981,2.46214160171121e-12,2.46214160171121e-12,1.55431223447522e-15,5.35238520171788e-13,1.11022302462516e-16,6.57286587386175e-14,1.50852659400106e-15,2.15503799143008e-16,0,0,3.04223313207785e-12,0,6.61470878071668e-13,2.22044604925031e-16,0,3.09232340421825e-12,4.66293670342566e-15,2.22044604925031e-16,0,TRUE
"active_103","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",103,5,11.1036782622185,1e-07,1e-09,2,1,0,"solved","Solved","Solved","solved","solved",-13.7416297824477,-13.7416297824473,-13.7416297824477,-13.7416297824477,1.75914838251856e-13,1.24842153219486e-13,3.33066907387547e-16,4.44089209850063e-16,2.77555756156289e-16,3.32219478295788e-14,1.29268279492524e-16,1.29268279492524e-16,0,0,9.41469124882133e-14,0,1.77635683940025e-15,8.88178419700125e-16,0,5.71764857681956e-13,1.55431223447522e-15,3.10862446895044e-15,1.66533453693773e-16,TRUE
"active_104","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",104,6,17.2984229677431,1e-07,1e-09,2,3,1,"solved","Solved","Solved","solved","solved",-16.881628840225,-16.8816288402248,-16.881628840225,-16.881628840225,6.77513600777502e-14,5.05847754767393e-14,4.44089209850063e-16,3.99388855321092e-13,2.22044604925031e-16,1.43104988532146e-14,4.20897025094547e-16,2.10448512547273e-16,0,0,5.33795230239775e-13,0,3.35909078330587e-12,4.44089209850063e-16,0,6.12399020383236e-13,4.2588155224621e-13,1.55431223447522e-15,5.55111512312578e-17,TRUE
"active_105","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",105,2,4.36675362114382,1e-07,1e-09,1,1,0,"solved","Solved","Solved","solved","solved",-8.56391509663939,-8.5639150966391,-8.56391509663939,-8.56391509663939,3.75921516138078e-13,2.73038284185084e-13,2.22044604925031e-16,1.55431223447522e-15,1.11022302462516e-16,3.36025993643685e-14,2.07423452866472e-16,0,0,0,0,0,1.55431223447522e-15,1.11022302462516e-16,1.11022302462516e-16,8.01636534930594e-13,8.65973959207622e-15,8.32667268468867e-16,0,TRUE
"active_106","constructed_active","0.5.0","0.11.1","1.1.3","2.5.1","1.18.0",106,6,10.3857034970225,1e-07,1e-09,1,3,0,"solved","Solved","Solved","solved","solved",-14.6750666154289,-14.6750666154269,-14.6750666154289,-14.6750666154289,3.21809245917848e-12,2.23571967283237e-12,2.22044604925031e-16,1.55431223447522e-15,2.22044604925031e-16,1.34724101366179e-13,2.42091826354321e-16,0,1.33226762955019e-15,0,5.11590769747272e-13,0,1.55431223447522e-15,8.88178419700125e-16,0,1.25495724923042e-11,7.99360577730113e-15,1.22124532708767e-15,2.22044604925031e-16,TRUE
